filename,duration,waveform,root_freq,intervals,target_frequencies
majorArpeggio-12ET-sin-A0.wav,2,sin,A0,0 400 700 1200,27.5000 34.6478 41.2034 55.0000 
majorArpeggio-12ET-sin-A1.wav,2,sin,A1,0 400 700 1200,55.0000 69.2957 82.4069 110.0000 
majorArpeggio-12ET-sin-A2.wav,2,sin,A2,0 400 700 1200,110.0000 138.5913 164.8138 220.0000 
majorArpeggio-12ET-sin-A3.wav,2,sin,A3,0 400 700 1200,220.0000 277.1826 329.6276 440.0000 
majorArpeggio-12ET-sin-A4.wav,2,sin,A4,0 400 700 1200,440.0000 554.3653 659.2551 880.0000 
majorArpeggio-12ET-sin-A5.wav,2,sin,A5,0 400 700 1200,880.0000 1108.7305 1318.5102 1760.0000 
majorArpeggio-12ET-sin-A6.wav,2,sin,A6,0 400 700 1200,1760.0000 2217.4610 2637.0205 3520.0000 
majorArpeggio-12ET-sin-A7.wav,2,sin,A7,0 400 700 1200,3520.0000 4434.9221 5274.0409 7040.0000 
MajorArpeggio-just12limit-sin-A0.wav,2,sin,A0,0 386.31 702 1200,27.5000 34.3749 41.2511 55.0000 
MajorArpeggio-just12limit-sin-A1.wav,2,sin,A1,0 386.31 702 1200,55.0000 68.7499 82.5021 110.0000 
MajorArpeggio-just12limit-sin-A2.wav,2,sin,A2,0 386.31 702 1200,110.0000 137.4997 165.0043 220.0000 
MajorArpeggio-just12limit-sin-A3.wav,2,sin,A3,0 386.31 702 1200,220.0000 274.9994 330.0086 440.0000 
MajorArpeggio-just12limit-sin-A4.wav,2,sin,A4,0 386.31 702 1200,440.0000 549.9988 660.0172 880.0000 
MajorArpeggio-just12limit-sin-A5.wav,2,sin,A5,0 386.31 702 1200,880.0000 1099.9976 1320.0343 1760.0000 
MajorArpeggio-just12limit-sin-A6.wav,2,sin,A6,0 386.31 702 1200,1760.0000 2199.9953 2640.0686 3520.0000 
MajorArpeggio-just12limit-sin-A7.wav,2,sin,A7,0 386.31 702 1200,3520.0000 4399.9906 5280.1372 7040.0000 
